combination_level,methods,method_count,split,granularity,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated,n,ambiguous_truth_count,ambiguous_truth_correct_count,selected_on_development
QUADRUPLE,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,coarse,0.8166666666666667,0.5815273477812177,0.26013513513513514,0.24922600619195046,0.2545454545454545,0.8315151515151515,1.0,0.8166666666666667,0.8166666666666667,60.0,60,,,,False
QUADRUPLE,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,fine,0.6666666666666666,0.5777777777777777,0.35466269841269843,0.4126984126984127,0.37628384687208216,0.5513538748832867,0.711864406779661,0.6666666666666666,0.4745762711864407,59.0,42,,,,False
QUADRUPLE,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,coarse,0.7457627118644068,0.5070175438596491,0.2422779922779923,0.2172932330827068,0.2285714285714286,0.7706214689265537,1.0,0.7457627118644068,0.7457627118644068,59.0,59,,,,False
QUADRUPLE,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.7272727272727273,0.58,0.3635944700460829,0.41428571428571426,0.38347338935574227,0.6292335115864528,0.7333333333333333,0.7272727272727273,0.5333333333333333,60.0,44,,,,False
QUADRUPLE,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.7833333333333333,0.542311661506708,0.25758411472697185,0.23241928350287486,0.24393241167434715,0.8104659498207885,1.0,0.7833333333333333,0.7833333333333333,60.0,60,,,,False
QUADRUPLE,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine,0.5434782608695652,0.3,0.1836734693877551,0.2571428571428572,0.2076923076923077,0.4155518394648829,0.7796610169491526,0.5434782608695652,0.423728813559322,59.0,46,,,,False
QUADRUPLE,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUADRUPLE,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.5918367346938775,0.36060606060606065,0.33333333333333337,0.2575757575757576,0.24285714285714285,0.5186588921282799,0.8166666666666667,0.5918367346938775,0.48333333333333334,60.0,49,,,,False
QUADRUPLE,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.7,0.47678018575851394,0.2393483709273183,0.2043343653250774,0.218822919367384,0.728735632183908,1.0,0.7,0.7,60.0,60,,,,False
QUADRUPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine,0.5777777777777777,0.48148148148148145,0.33922902494331064,0.4126984126984127,0.36324786324786323,0.447008547008547,0.7627118644067796,0.5777777777777777,0.4406779661016949,59.0,45,,,,False
QUADRUPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,coarse,0.6949152542372882,0.4807017543859649,0.2258852258852259,0.20601503759398496,0.2153888582460011,0.7204698645376613,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUADRUPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.6170212765957447,0.38888888888888895,0.33800186741363214,0.2777777777777778,0.25774754346182915,0.5370933243273668,0.7833333333333333,0.6170212765957447,0.48333333333333334,60.0,47,,,,False
QUADRUPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.7333333333333333,0.5159958720330238,0.2494331065759637,0.22114108801415305,0.23415120189313737,0.7671025864574251,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
QUADRUPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine,0.5434782608695652,0.3,0.1836734693877551,0.2571428571428572,0.2076923076923077,0.4155518394648829,0.7796610169491526,0.5434782608695652,0.423728813559322,59.0,46,,,,False
QUADRUPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUADRUPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.6136363636363636,0.32727272727272727,0.20436507936507936,0.23376623376623376,0.20730397422126745,0.5088858509911142,0.7333333333333333,0.6136363636363636,0.45,60.0,44,,,,False
QUADRUPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.7333333333333333,0.5159958720330238,0.24274973147153597,0.22114108801415305,0.23089983022071306,0.7526881720430106,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,5,development,fine,0.7735849056603774,0.6489795918367347,0.5212787212787213,0.6489795918367347,0.5572660948437346,0.7262087060692476,0.8983050847457628,0.7735849056603774,0.6949152542372882,59.0,53,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,5,development,coarse,0.847457627118644,0.6,0.2435374149659864,0.2571428571428572,0.25,0.8152542372881356,1.0,0.847457627118644,0.847457627118644,59.0,59,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,5,locked_test,fine,0.8936170212765957,0.7999999999999999,0.8129251700680272,0.7999999999999999,0.8021390374331551,0.8774604619410625,0.7833333333333333,0.8936170212765957,0.7,60.0,47,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,5,locked_test,coarse,0.9,0.6470588235294118,0.2661782661782662,0.2773109243697479,0.27161410018552873,0.8841558441558441,1.0,0.9,0.9,60.0,60,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,5,development,fine,0.5777777777777777,0.36,0.21632653061224488,0.2571428571428572,0.2240191674153938,0.469228977405078,0.7627118644067796,0.5777777777777777,0.4406779661016949,59.0,45,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,5,development,coarse,0.711864406779661,0.4894736842105263,0.22631422631422632,0.20977443609022556,0.21755102040816326,0.7302179176755448,1.0,0.711864406779661,0.711864406779661,59.0,59,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,5,locked_test,fine,0.6530612244897959,0.4142857142857143,0.501984126984127,0.4142857142857143,0.3990220306009779,0.5841602007015542,0.8166666666666667,0.6530612244897959,0.5333333333333333,60.0,49,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,5,locked_test,coarse,0.8166666666666667,0.5815273477812177,0.2565789473684211,0.24922600619195046,0.2527910685805423,0.8237373737373737,1.0,0.8166666666666667,0.8166666666666667,60.0,60,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,5,development,fine,0.6,0.4666666666666666,0.28775510204081634,0.39999999999999997,0.319257262653489,0.48404379221989285,0.7627118644067796,0.6,0.4576271186440678,59.0,45,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,5,development,coarse,0.711864406779661,0.4894736842105263,0.22631422631422632,0.20977443609022556,0.21755102040816326,0.7302179176755448,1.0,0.711864406779661,0.711864406779661,59.0,59,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,5,locked_test,fine,0.7045454545454546,0.6277777777777778,0.5892857142857143,0.5380952380952381,0.4882450882450882,0.6379423606696334,0.7333333333333333,0.7045454545454546,0.5166666666666667,60.0,44,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,5,locked_test,coarse,0.7833333333333333,0.542311661506708,0.2540279269602578,0.23241928350287486,0.24217802570943486,0.8026881720430107,1.0,0.7833333333333333,0.7833333333333333,60.0,60,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,development,fine,0.7659574468085106,0.638888888888889,0.6043956043956044,0.638888888888889,0.5984470981375006,0.7451873321183643,0.7966101694915254,0.7659574468085106,0.6101694915254238,59.0,47,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,development,coarse,0.7457627118644068,0.5070175438596491,0.23048004626951996,0.2172932330827068,0.2234156820622986,0.7566585956416465,1.0,0.7457627118644068,0.7457627118644068,59.0,59,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,locked_test,fine,0.8461538461538461,0.7261904761904762,0.5952380952380952,0.6224489795918366,0.5712620712620712,0.8241886318809395,0.65,0.8461538461538461,0.55,60.0,39,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,locked_test,coarse,0.8333333333333334,0.5902992776057792,0.26033834586466165,0.2529854046881911,0.25655046707678286,0.8404040404040404,1.0,0.8333333333333334,0.8333333333333334,60.0,60,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,development,fine,0.8,0.638888888888889,0.532967032967033,0.638888888888889,0.550828050518453,0.7708993616939954,0.7627118644067796,0.8,0.6101694915254238,59.0,45,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,development,coarse,0.7457627118644068,0.5070175438596491,0.23048004626951996,0.2172932330827068,0.2234156820622986,0.7566585956416465,1.0,0.7457627118644068,0.7457627118644068,59.0,59,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,locked_test,fine,0.825,0.8333333333333334,0.7476190476190476,0.7142857142857143,0.6876932591218307,0.8164502164502163,0.6666666666666666,0.825,0.55,60.0,40,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,locked_test,coarse,0.8,0.5510835913312694,0.25778732545649835,0.23617868199911543,0.2459374242056755,0.8193548387096773,1.0,0.8,0.8,60.0,60,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine,0.5531914893617021,0.48148148148148145,0.2836734693877551,0.4126984126984127,0.3230984701572937,0.43090722377330637,0.7966101694915254,0.5531914893617021,0.4406779661016949,59.0,47,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,coarse,0.6949152542372882,0.4807017543859649,0.21882086167800452,0.20601503759398496,0.21222207429103981,0.7148340625839166,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine,0.6,0.44761904761904764,0.41260504201680676,0.3197278911564626,0.31330309901738473,0.5313345091122867,0.75,0.6,0.45,60.0,45,,,,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,coarse,0.7,0.47678018575851394,0.24603174603174605,0.2043343653250774,0.2220742910398083,0.7431500465983226,1.0,0.7,0.7,60.0,60,,,,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,development,fine,0.725,0.5291005291005291,0.4441269841269841,0.4535147392290249,0.40531561461794013,0.6711886304909561,0.6779661016949152,0.725,0.4915254237288136,59.0,40,,,,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,development,coarse,0.7457627118644068,0.5070175438596491,0.23048004626951996,0.2172932330827068,0.2234156820622986,0.7566585956416465,1.0,0.7457627118644068,0.7457627118644068,59.0,59,,,,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,locked_test,fine,0.8461538461538461,0.7777777777777778,0.8107142857142857,0.6666666666666667,0.6820861678004535,0.8040700040700042,0.65,0.8461538461538461,0.55,60.0,39,,,,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,locked_test,coarse,0.8333333333333334,0.5902992776057792,0.263996138996139,0.2529854046881911,0.2583549783549784,0.8484040404040403,1.0,0.8333333333333334,0.8333333333333334,60.0,60,,,,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,development,fine,0.7692307692307693,0.5963718820861678,0.5869841269841268,0.5963718820861678,0.548172757475083,0.7140396210163653,0.6610169491525424,0.7692307692307693,0.5084745762711864,59.0,39,,,,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,development,coarse,0.7457627118644068,0.5070175438596491,0.23048004626951996,0.2172932330827068,0.2234156820622986,0.7566585956416465,1.0,0.7457627118644068,0.7457627118644068,59.0,59,,,,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,locked_test,fine,0.8048780487804879,0.7407407407407408,0.7154761904761904,0.634920634920635,0.6283046551954115,0.7732641023889231,0.6833333333333333,0.8048780487804879,0.55,60.0,41,,,,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,locked_test,coarse,0.8,0.5510835913312694,0.2614451185879757,0.23617868199911543,0.24774193548387097,0.8273548387096774,1.0,0.8,0.8,60.0,60,,,,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine,0.5208333333333334,0.3,0.1836734693877551,0.2571428571428572,0.2076923076923077,0.39823717948717946,0.8135593220338984,0.5208333333333334,0.423728813559322,59.0,48,,,,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine,0.6382978723404256,0.4671717171717172,0.49007936507936506,0.4004329004329005,0.3909774436090226,0.5706286994080947,0.7833333333333333,0.6382978723404256,0.5,60.0,47,,,,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,coarse,0.7166666666666667,0.4855521155830753,0.23992673992673993,0.208093763821318,0.22097114707952148,0.7382594417077175,1.0,0.7166666666666667,0.7166666666666667,60.0,60,,,,False
QUINTUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine,0.6666666666666666,0.48148148148148145,0.3597883597883598,0.4126984126984127,0.38023088023088025,0.5675990675990676,0.6610169491525424,0.6666666666666666,0.4406779661016949,59.0,39,,,,False
QUINTUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,coarse,0.6949152542372882,0.4807017543859649,0.21882086167800452,0.20601503759398496,0.21222207429103981,0.7148340625839166,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUINTUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine,0.6976744186046512,0.615079365079365,0.6904761904761905,0.615079365079365,0.6095238095238095,0.6511627906976745,0.7166666666666667,0.6976744186046512,0.5,60.0,43,,,,False
QUINTUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,coarse,0.75,0.5247678018575851,0.2498621070049641,0.22490048651039363,0.23631336405529954,0.7766881720430107,1.0,0.75,0.75,60.0,60,,,,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,development,fine,0.6666666666666666,0.5777777777777777,0.35466269841269843,0.4126984126984127,0.37628384687208216,0.5513538748832867,0.711864406779661,0.6666666666666666,0.4745762711864407,59.0,42,,,,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,development,coarse,0.7627118644067796,0.5157894736842105,0.24248120300751877,0.22105263157894736,0.23057644110275688,0.7796610169491526,1.0,0.7627118644067796,0.7627118644067796,59.0,59,,,,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,locked_test,fine,0.6808510638297872,0.48333333333333334,0.3519061583577713,0.41428571428571426,0.37735094037615047,0.5799511293879254,0.7833333333333333,0.6808510638297872,0.5333333333333333,60.0,47,,,,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,locked_test,coarse,0.8333333333333334,0.5902992776057792,0.26033834586466165,0.2529854046881911,0.25655046707678286,0.8404040404040404,1.0,0.8333333333333334,0.8333333333333334,60.0,60,,,,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,development,fine,0.6744186046511628,0.6481481481481481,0.4975198412698413,0.5555555555555556,0.5191409897292251,0.5617875056999544,0.7288135593220338,0.6744186046511628,0.4915254237288136,59.0,43,,,,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,development,coarse,0.7627118644067796,0.5157894736842105,0.24248120300751877,0.22105263157894736,0.23057644110275688,0.7796610169491526,1.0,0.7627118644067796,0.7627118644067796,59.0,59,,,,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,locked_test,fine,0.7272727272727273,0.58,0.3635944700460829,0.41428571428571426,0.38347338935574227,0.6292335115864528,0.7333333333333333,0.7272727272727273,0.5333333333333333,60.0,44,,,,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,locked_test,coarse,0.8,0.5510835913312694,0.25778732545649835,0.23617868199911543,0.2459374242056755,0.8193548387096773,1.0,0.8,0.8,60.0,60,,,,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine,0.5434782608695652,0.3,0.1836734693877551,0.2571428571428572,0.2076923076923077,0.4155518394648829,0.7796610169491526,0.5434782608695652,0.423728813559322,59.0,46,,,,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,coarse,0.6949152542372882,0.4807017543859649,0.21882086167800452,0.20601503759398496,0.21222207429103981,0.7148340625839166,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine,0.5833333333333334,0.3454545454545454,0.33333333333333337,0.24675324675324672,0.2258503401360544,0.49623015873015874,0.8,0.5833333333333334,0.4666666666666667,60.0,48,,,,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,coarse,0.7,0.47678018575851394,0.2393483709273183,0.2043343653250774,0.218822919367384,0.728735632183908,1.0,0.7,0.7,60.0,60,,,,False
QUINTUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine,0.5869565217391305,0.48148148148148145,0.3412698412698413,0.4126984126984127,0.36507936507936506,0.45652173913043476,0.7796610169491526,0.5869565217391305,0.4576271186440678,59.0,46,,,,False
QUINTUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,coarse,0.711864406779661,0.4894736842105263,0.22631422631422632,0.20977443609022556,0.21755102040816326,0.7302179176755448,1.0,0.711864406779661,0.711864406779661,59.0,59,,,,False
QUINTUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine,0.6086956521739131,0.3737373737373737,0.33800186741363214,0.26695526695526695,0.24074074074074073,0.5140901771336553,0.7666666666666667,0.6086956521739131,0.4666666666666667,60.0,46,,,,False
QUINTUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,coarse,0.7333333333333333,0.5159958720330238,0.2494331065759637,0.22114108801415305,0.23415120189313737,0.7671025864574251,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
QUINTUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine,0.5434782608695652,0.3,0.1836734693877551,0.2571428571428572,0.2076923076923077,0.4155518394648829,0.7796610169491526,0.5434782608695652,0.423728813559322,59.0,46,,,,False
QUINTUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,coarse,0.6949152542372882,0.4807017543859649,0.21882086167800452,0.20601503759398496,0.21222207429103981,0.7148340625839166,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUINTUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine,0.6086956521739131,0.4393939393939394,0.34507722007722,0.3766233766233766,0.3483709273182957,0.5030511060259343,0.7666666666666667,0.6086956521739131,0.4666666666666667,60.0,46,,,,False
QUINTUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,coarse,0.75,0.5247678018575851,0.2433281004709576,0.22490048651039363,0.23304805793285052,0.7622119815668201,1.0,0.75,0.75,60.0,60,,,,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,development,fine,0.7142857142857143,0.5231481481481481,0.5132275132275133,0.44841269841269843,0.44499654934437544,0.6641821946169773,0.711864406779661,0.7142857142857143,0.5084745762711864,59.0,42,,,,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,development,coarse,0.7457627118644068,0.5070175438596491,0.23048004626951996,0.2172932330827068,0.2234156820622986,0.7566585956416465,1.0,0.7457627118644068,0.7457627118644068,59.0,59,,,,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,locked_test,fine,0.7857142857142857,0.5571428571428572,0.4289377289377289,0.5571428571428572,0.46708074534161487,0.7116977225672878,0.7,0.7857142857142857,0.55,60.0,42,,,,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,locked_test,coarse,0.8166666666666667,0.5815273477812177,0.26013513513513514,0.24922600619195046,0.2545454545454545,0.8315151515151515,1.0,0.8166666666666667,0.8166666666666667,60.0,60,,,,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,development,fine,0.7692307692307693,0.5231481481481481,0.5291005291005291,0.44841269841269843,0.45246620387285347,0.7273394976719784,0.6610169491525424,0.7692307692307693,0.5084745762711864,59.0,39,,,,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,development,coarse,0.7457627118644068,0.5070175438596491,0.23048004626951996,0.2172932330827068,0.2234156820622986,0.7566585956416465,1.0,0.7457627118644068,0.7457627118644068,59.0,59,,,,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,locked_test,fine,0.8378378378378378,0.8095238095238094,0.6813186813186813,0.6938775510204082,0.6846631629240324,0.779806562415258,0.6166666666666667,0.8378378378378378,0.5166666666666667,60.0,37,,,,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,locked_test,coarse,0.7833333333333333,0.542311661506708,0.25758411472697185,0.23241928350287486,0.24393241167434715,0.8104659498207885,1.0,0.7833333333333333,0.7833333333333333,60.0,60,,,,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine,0.5555555555555556,0.37777777777777777,0.2122448979591837,0.2698412698412698,0.22786037491919847,0.4352438411261941,0.7627118644067796,0.5555555555555556,0.423728813559322,59.0,45,,,,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine,0.6222222222222222,0.38333333333333336,0.3493397358943578,0.27380952380952384,0.2609221466364324,0.5476308054085831,0.75,0.6222222222222222,0.4666666666666667,60.0,45,,,,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,coarse,0.7,0.47678018575851394,0.24603174603174605,0.2043343653250774,0.2220742910398083,0.7431500465983226,1.0,0.7,0.7,60.0,60,,,,False
QUINTUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine,0.65,0.4666666666666666,0.3694581280788177,0.39999999999999997,0.3754313319530711,0.561352657004831,0.6779661016949152,0.65,0.4406779661016949,59.0,40,,,,False
QUINTUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,coarse,0.6949152542372882,0.4807017543859649,0.2258852258852259,0.20601503759398496,0.2153888582460011,0.7204698645376613,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUINTUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine,0.6818181818181818,0.6583333333333333,0.5654761904761905,0.5642857142857143,0.49424385138670857,0.6153429903429903,0.7333333333333333,0.6818181818181818,0.5,60.0,44,,,,False
